bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00216,INV-5382,0,697931,5,0.25,0,10
BT-00216,INV-6682,0,1700790,7,0.25,0,10
BT-00216,INV-9863,0,32939,12,0.25,0,10
BT-00216,INV-2430,1,32839,0,0.25,0,10
BT-00216,INV-2003,0,2069854,12,0.25,0,10
BT-00216,INV-9563,0,34079,6,0.0,0,10
BT-00216,INV-7788,0,2111060,10,0.25,0,10
BT-00216,INV-1628,0,1757229,0,0.0,0,10
BT-00216,INV-1157,0,488341,0,0.0,0,10
BT-00217,INV-3195,1,0,0,0.5,1,10
BT-00217,INV-9886,0,747436,15,0.5,0,10
BT-00217,INV-2966,0,100,12,0.0,0,10
BT-00217,INV-5128,0,700798,0,0.0,0,10
BT-00217,INV-3732,0,2185071,0,0.0,0,10
BT-00217,INV-7310,0,100,22,0.0,0,10
BT-00217,INV-5870,0,1922498,0,0.0,0,10
BT-00217,INV-5131,0,1503568,6,0.5,0,10
BT-00217,INV-1196,0,182894,2,0.5,0,10
BT-00217,INV-8193,0,445987,14,0.5,0,10
BT-00218,INV-5871,1,0,0,0.25,0,8
BT-00218,INV-9549,0,618665,0,0.25,0,8
BT-00218,INV-3394,0,1744332,0,0.0,0,8
BT-00218,INV-7600,0,1240,5,0.0,0,8
BT-00218,INV-8944,0,100,7,0.0,0,8
BT-00218,INV-6621,0,100,11,0.0,0,8
BT-00218,INV-9789,0,94158,11,0.25,0,8
BT-00218,INV-2358,0,1648689,9,0.25,0,8
BT-00219,INV-2114,0,347687,4,0.0,0,8
BT-00219,INV-7143,0,840946,13,0.0,0,8
BT-00219,INV-4652,0,0,8,0.0,0,8
BT-00219,INV-8006,0,1270088,5,0.0,0,8
BT-00219,INV-6521,1,0,0,0.0,0,8
BT-00219,INV-4970,0,1026969,5,0.0,0,8
BT-00219,INV-3360,0,704467,13,0.0,0,8
BT-00219,INV-8522,0,457301,2,0.0,0,8
BT-00220,INV-7803,1,0,0,0.0,0,4
BT-00220,INV-9482,0,56076,2,0.0,0,4
BT-00220,INV-3414,0,100,13,0.0,0,4
BT-00220,INV-5722,0,1352394,1,0.0,0,4
BT-00221,INV-6556,0,71377,15,0.0,0,8
BT-00221,INV-5619,0,42720,0,0.0,0,8
BT-00221,INV-1998,1,0,0,0.0,0,8
BT-00221,INV-9681,0,1356371,0,0.0,0,8
BT-00221,INV-6383,0,693244,1,0.0,0,8
BT-00221,INV-9806,0,734060,0,0.0,0,8
BT-00221,INV-5992,0,309379,7,0.0,0,8
BT-00221,INV-9927,0,319284,10,0.0,0,8
BT-00222,INV-3326,0,778152,0,0.0,0,7
BT-00222,INV-8030,1,0,0,0.333,0,7
BT-00222,INV-9237,0,1240,8,0.0,0,7
BT-00222,INV-5943,0,1017090,0,0.0,0,7
BT-00222,INV-5254,0,660121,6,0.333,0,7
BT-00222,INV-5929,0,209032,18,0.333,0,7
BT-00222,INV-8292,0,0,9,0.0,0,7
BT-00223,INV-2332,0,1004892,0,0.0,0,6
BT-00223,INV-1751,1,0,0,0.333,0,6
BT-00223,INV-2148,0,1138560,0,0.0,0,6
BT-00223,INV-3285,0,203627,0,0.0,0,6
BT-00223,INV-7739,0,182672,0,0.0,0,6
BT-00223,INV-3358,0,556392,0,0.0,0,6
BT-00224,INV-9198,0,1312281,0,0.0,0,7
BT-00224,INV-9816,0,1740074,4,0.5,0,7
BT-00224,INV-9823,0,100,4,0.2,0,7
BT-00224,INV-4714,0,623887,0,0.2,0,7
BT-00224,INV-7989,0,1006693,0,0.0,0,7
BT-00224,INV-7328,1,0,0,0.5,1,7
BT-00224,INV-5396,0,100,8,0.0,0,7
BT-00225,INV-6260,0,171006,22,0.0,0,6
BT-00225,INV-9822,1,169766,0,0.333,0,6
BT-00225,INV-9592,0,169766,21,0.0,0,6
BT-00225,INV-9387,0,266668,14,0.333,0,6
BT-00225,INV-4067,0,37638,8,0.333,0,6
BT-00225,INV-8101,0,1382339,4,0.333,0,6
BT-00226,INV-4258,0,1240,1,0.0,0,10
BT-00226,INV-1842,0,0,15,0.0,0,10
BT-00226,INV-4142,0,1598308,16,0.333,0,10
BT-00226,INV-4124,0,60436,0,0.0,0,10
BT-00226,INV-3961,0,1349219,0,0.0,0,10
BT-00226,INV-6019,0,32011,0,0.333,0,10
BT-00226,INV-7869,0,1185314,13,0.333,0,10
BT-00226,INV-9712,0,1440135,0,0.333,0,10
BT-00226,INV-6145,1,0,0,0.333,0,10
BT-00226,INV-6941,0,1034948,0,0.0,0,10
BT-00227,INV-9819,1,0,0,0.0,0,5
BT-00227,INV-9712,0,722402,1,0.0,0,5
BT-00227,INV-5141,0,424772,1,0.0,0,5
BT-00227,INV-7129,0,247591,0,0.0,0,5
BT-00227,INV-3378,0,91338,0,0.0,0,5
BT-00228,INV-4999,1,0,0,0.333,0,7
BT-00228,INV-9542,0,445112,0,0.0,0,7
BT-00228,INV-2782,0,1305050,21,0.333,0,7
BT-00228,INV-3285,0,1240,23,0.0,0,7
BT-00228,INV-4232,0,100,20,0.0,0,7
BT-00228,INV-1717,0,549913,7,0.333,0,7
BT-00228,INV-4166,0,554836,15,0.333,0,7
BT-00229,INV-4376,1,0,0,0.25,0,10
BT-00229,INV-6825,0,564154,8,0.25,0,10
BT-00229,INV-8228,0,100,8,0.0,0,10
BT-00229,INV-2523,0,277792,10,0.25,0,10
BT-00229,INV-5115,0,1710780,0,0.25,0,10
BT-00229,INV-3560,0,100,6,0.0,0,10
BT-00229,INV-8802,0,487508,7,0.25,0,10
BT-00229,INV-4671,0,1521172,1,0.25,0,10
BT-00229,INV-6821,0,100,4,0.0,0,10
BT-00229,INV-2045,0,1138101,0,0.25,0,10
BT-00230,INV-1384,0,1468551,1,0.333,0,9
BT-00230,INV-2711,0,100,6,0.0,0,9
BT-00230,INV-1829,1,0,0,0.333,0,9
BT-00230,INV-5469,0,354446,0,0.0,0,9
BT-00230,INV-2196,0,0,17,0.0,0,9
BT-00230,INV-3230,0,0,4,0.0,0,9
BT-00230,INV-5449,0,437270,0,0.0,0,9
BT-00230,INV-5441,0,345569,4,0.333,0,9
BT-00230,INV-6818,0,1240,17,0.0,0,9
BT-00231,INV-3462,0,1905553,0,0.0,0,4
BT-00231,INV-7718,0,21517,8,0.0,0,4
BT-00231,INV-9852,0,21617,0,0.0,0,4
BT-00231,INV-5985,1,21517,0,0.333,0,4
BT-00232,INV-5249,0,1265166,0,0.0,0,6
BT-00232,INV-3324,0,1240,2,0.0,0,6
BT-00232,INV-1756,1,0,0,0.0,0,6
BT-00232,INV-6369,0,43721,1,0.0,0,6
BT-00232,INV-5339,0,100,18,0.0,0,6
BT-00232,INV-3097,0,1030288,0,0.0,0,6
BT-00233,INV-2594,0,894278,0,0.0,0,5
BT-00233,INV-2786,1,0,0,0.5,1,5
BT-00233,INV-2474,0,784117,9,0.5,0,5
BT-00233,INV-8141,0,695261,0,0.0,0,5
BT-00233,INV-4841,0,1445586,15,0.5,0,5
BT-00234,INV-3932,0,892278,0,0.0,0,4
BT-00234,INV-5865,0,229314,20,0.333,0,4
BT-00234,INV-8831,0,210965,5,0.333,0,4
BT-00234,INV-2030,1,0,0,0.333,0,4
BT-00235,INV-8384,0,1325292,0,0.0,0,10
BT-00235,INV-8696,0,1171225,0,0.2,0,10
BT-00235,INV-2692,0,1135995,0,0.0,0,10
BT-00235,INV-8050,0,330224,6,0.5,0,10
BT-00235,INV-1534,0,1880143,6,0.5,0,10
BT-00235,INV-3152,0,1590021,13,0.5,0,10
BT-00235,INV-1851,0,2078391,4,0.5,0,10
BT-00235,INV-2375,1,0,0,0.5,1,10
BT-00235,INV-8839,0,1127135,0,0.0,0,10
BT-00235,INV-7289,0,68641,0,0.2,0,10
BT-00236,INV-9378,0,100,7,0.0,0,7
BT-00236,INV-7093,1,0,0,0.25,0,7
BT-00236,INV-7867,0,358378,18,0.25,0,7
BT-00236,INV-2500,0,635338,0,0.0,0,7
BT-00236,INV-3115,0,66450,13,0.25,0,7
BT-00236,INV-2678,0,245599,0,0.0,0,7
BT-00236,INV-9816,0,1240,4,0.25,0,7
BT-00237,INV-2021,1,0,0,0.333,0,5
BT-00237,INV-6065,0,776405,22,0.333,0,5
BT-00237,INV-9674,0,841156,2,0.333,0,5
BT-00237,INV-1918,0,377479,0,0.0,0,5
BT-00237,INV-7527,0,1693905,0,0.0,0,5
BT-00238,INV-3388,1,169892,0,0.0,0,8
BT-00238,INV-3048,0,1213351,0,0.0,0,8
BT-00238,INV-3076,0,947731,7,0.0,0,8
BT-00238,INV-1509,0,169992,9,0.0,0,8
BT-00238,INV-8624,0,171132,2,0.0,0,8
BT-00238,INV-4523,0,803179,13,0.0,0,8
BT-00238,INV-2431,0,912351,0,0.0,0,8
BT-00238,INV-2340,0,169792,15,0.0,0,8
BT-00239,INV-9636,0,0,14,0.0,0,5
BT-00239,INV-5334,0,100,12,0.0,0,5
BT-00239,INV-7604,1,0,0,0.0,0,5
BT-00239,INV-1720,0,347208,0,0.0,0,5
BT-00239,INV-9076,0,386783,13,0.0,0,5
BT-00240,INV-8766,1,0,0,0.25,0,5
BT-00240,INV-4840,0,0,26,0.0,0,5
BT-00240,INV-8522,0,437203,5,0.25,0,5
BT-00240,INV-9660,0,1348808,19,0.25,0,5
BT-00240,INV-4882,0,100,3,0.0,0,5
BT-00241,INV-7915,1,118766,0,0.5,1,4
BT-00241,INV-2217,0,1075943,0,0.0,0,4
BT-00241,INV-2645,0,341819,6,0.5,0,4
BT-00241,INV-9974,0,1045283,0,0.2,0,4
BT-00242,INV-3268,0,100,0,0.0,0,9
BT-00242,INV-8591,0,529839,15,0.5,0,9
BT-00242,INV-3734,1,0,0,0.5,1,9
BT-00242,INV-7136,0,100,25,0.0,0,9
BT-00242,INV-8623,0,100,4,0.2,0,9
BT-00242,INV-3551,0,838504,10,0.5,0,9
BT-00242,INV-2823,0,922611,0,0.5,0,9
BT-00242,INV-5685,0,938717,17,0.5,0,9
BT-00242,INV-1196,0,413535,1,0.5,0,9
BT-00243,INV-1117,0,549773,11,0.333,0,8
BT-00243,INV-4546,0,1408062,0,0.0,0,8
BT-00243,INV-5936,1,0,0,0.333,0,8
BT-00243,INV-3206,0,149153,10,0.333,0,8
BT-00243,INV-8766,0,821155,1,0.333,0,8
BT-00243,INV-3677,0,100,2,0.0,0,8
BT-00243,INV-9959,0,100,10,0.0,0,8
BT-00243,INV-8077,0,901353,0,0.0,0,8
BT-00244,INV-7741,0,210938,3,0.25,0,8
BT-00244,INV-3222,0,1240,13,0.0,0,8
BT-00244,INV-7152,0,100,14,0.0,0,8
BT-00244,INV-1977,0,782470,16,0.25,0,8
BT-00244,INV-9959,1,0,0,0.25,0,8
BT-00244,INV-8220,0,1196748,0,0.0,0,8
BT-00244,INV-2139,0,875642,0,0.25,0,8
BT-00244,INV-9921,0,1240,10,0.25,0,8
BT-00245,INV-5507,1,0,0,0.0,0,5
BT-00245,INV-1656,0,258890,0,0.0,0,5
BT-00245,INV-3265,0,1240,18,0.0,0,5
BT-00245,INV-6434,0,1018593,0,0.0,0,5
BT-00245,INV-9970,0,1251328,0,0.0,0,5
BT-00246,INV-1006,0,211883,18,0.0,0,9
BT-00246,INV-4126,0,210743,20,0.0,0,9
BT-00246,INV-1809,0,210643,1,0.0,0,9
BT-00246,INV-9436,0,210643,2,0.0,0,9
BT-00246,INV-6304,0,450552,17,0.5,0,9
BT-00246,INV-5428,0,1636543,0,0.2,0,9
BT-00246,INV-9074,1,210643,0,0.5,1,9
BT-00246,INV-7032,0,136870,1,0.5,0,9
BT-00246,INV-9874,0,1346699,0,0.0,0,9
BT-00247,INV-6776,0,100,1,0.0,0,10
BT-00247,INV-6775,0,0,15,0.0,0,10
BT-00247,INV-5973,0,100,12,0.0,0,10
BT-00247,INV-8636,0,993530,12,0.333,0,10
BT-00247,INV-1771,0,530514,7,0.333,0,10
BT-00247,INV-6561,0,700143,5,0.333,0,10
BT-00247,INV-5644,0,0,1,0.333,0,10
BT-00247,INV-8117,0,456045,0,0.333,0,10
BT-00247,INV-9257,1,0,0,0.333,0,10
BT-00247,INV-5615,0,100,8,0.0,0,10
BT-00248,INV-5953,0,1017992,7,0.5,0,10
BT-00248,INV-3051,0,873067,16,0.5,0,10
BT-00248,INV-1682,0,374150,0,0.0,0,10
BT-00248,INV-9872,0,196304,0,0.2,0,10
BT-00248,INV-7643,0,990440,4,0.5,0,10
BT-00248,INV-2529,0,374250,10,0.5,0,10
BT-00248,INV-4730,1,0,0,0.5,1,10
BT-00248,INV-9776,0,0,17,0.0,0,10
BT-00248,INV-1665,0,100,5,0.0,0,10
BT-00248,INV-6931,0,0,13,0.0,0,10
BT-00249,INV-3996,0,1626685,0,0.0,0,8
BT-00249,INV-4528,0,1240,13,0.0,0,8
BT-00249,INV-9239,0,487437,3,0.333,0,8
BT-00249,INV-3100,0,758596,0,0.0,0,8
BT-00249,INV-7216,1,0,0,0.333,0,8
BT-00249,INV-5000,0,1467450,0,0.0,0,8
BT-00249,INV-9759,0,100,3,0.0,0,8
BT-00249,INV-1149,0,885132,0,0.0,0,8
BT-00250,INV-3308,0,482055,0,0.25,0,8
BT-00250,INV-8110,0,0,5,0.0,0,8
BT-00250,INV-2110,0,404491,0,0.0,0,8
BT-00250,INV-1982,0,148810,3,0.25,0,8
BT-00250,INV-6591,1,0,0,0.25,0,8
BT-00250,INV-1976,0,127033,0,0.0,0,8
BT-00250,INV-4291,0,1138638,0,0.0,0,8
BT-00250,INV-8703,0,1088866,15,0.25,0,8
BT-00251,INV-9254,0,945207,7,0.333,0,6
BT-00251,INV-7161,1,0,0,0.333,0,6
BT-00251,INV-8340,0,0,4,0.0,0,6
BT-00251,INV-7680,0,143190,13,0.333,0,6
BT-00251,INV-8524,0,538567,0,0.0,0,6
BT-00251,INV-2182,0,1959956,0,0.333,0,6
BT-00252,INV-4618,0,871226,3,0.5,0,10
BT-00252,INV-1875,0,122584,6,0.0,0,10
BT-00252,INV-8214,0,579586,0,0.0,0,10
BT-00252,INV-6087,0,122784,3,0.0,0,10
BT-00252,INV-9038,1,122684,0,0.5,1,10
BT-00252,INV-5380,0,127132,1,0.5,0,10
BT-00252,INV-3007,0,1190168,16,0.5,0,10
BT-00252,INV-9941,0,287724,0,0.0,0,10
BT-00252,INV-9119,0,847946,0,0.0,0,10
BT-00252,INV-1262,0,122784,9,0.0,0,10
BT-00253,INV-7303,0,1052491,8,0.0,0,4
BT-00253,INV-6193,0,572167,0,0.0,0,4
BT-00253,INV-5699,1,0,0,0.0,0,4
BT-00253,INV-6556,0,1210927,0,0.0,0,4
BT-00254,INV-4147,1,0,0,0.25,0,4
BT-00254,INV-6180,0,980037,0,0.0,0,4
BT-00254,INV-2104,0,100,3,0.25,0,4
BT-00254,INV-9386,0,400445,12,0.25,0,4
BT-00255,INV-3607,0,100,1,0.0,0,9
BT-00255,INV-6250,1,0,0,0.25,0,9
BT-00255,INV-4486,0,100,10,0.0,0,9
BT-00255,INV-2860,0,810022,0,0.25,0,9
BT-00255,INV-4373,0,0,2,0.0,0,9
BT-00255,INV-6215,0,602619,14,0.25,0,9
BT-00255,INV-3624,0,1813461,10,0.25,0,9
BT-00255,INV-3405,0,1532822,13,0.25,0,9
BT-00255,INV-3064,0,199007,18,0.25,0,9
BT-00256,INV-4617,0,390558,3,0.5,0,7
BT-00256,INV-4510,0,100,19,0.0,0,7
BT-00256,INV-1436,0,1214891,0,0.0,0,7
BT-00256,INV-9784,0,1212041,0,0.2,0,7
BT-00256,INV-2992,0,1071227,20,0.5,0,7
BT-00256,INV-5383,1,0,0,0.5,1,7
BT-00256,INV-6582,0,103657,3,0.5,0,7
BT-00257,INV-6902,0,54664,0,0.5,0,4
BT-00257,INV-2186,0,61013,1,0.2,0,4
BT-00257,INV-7828,0,61013,3,0.0,0,4
BT-00257,INV-9384,1,61013,0,0.5,1,4
BT-00258,INV-9462,0,1011200,8,0.333,0,6
BT-00258,INV-8760,0,782373,0,0.0,0,6
BT-00258,INV-1097,1,0,0,0.333,0,6
BT-00258,INV-5770,0,135586,1,0.333,0,6
BT-00258,INV-5609,0,1240,6,0.0,0,6
BT-00258,INV-2169,0,1049632,7,0.333,0,6
BT-00259,INV-1955,1,0,0,0.0,0,8
BT-00259,INV-2285,0,1288719,0,0.0,0,8
BT-00259,INV-5853,0,420722,7,0.0,0,8
BT-00259,INV-8649,0,197326,13,0.0,0,8
BT-00259,INV-1828,0,717286,0,0.0,0,8
BT-00259,INV-7411,0,0,18,0.0,0,8
BT-00259,INV-3183,0,168633,26,0.0,0,8
BT-00259,INV-2874,0,571399,0,0.0,0,8
BT-00260,INV-9733,0,829444,0,0.0,0,5
BT-00260,INV-5998,0,0,20,0.0,0,5
BT-00260,INV-4811,1,0,0,0.25,0,5
BT-00260,INV-5918,0,581180,0,0.0,0,5
BT-00260,INV-4271,0,0,2,0.0,0,5
BT-00261,INV-4357,0,1462561,0,0.0,0,5
BT-00261,INV-9765,0,87523,11,0.5,0,5
BT-00261,INV-1747,0,1524460,0,0.0,0,5
BT-00261,INV-5075,1,0,0,0.5,1,5
BT-00261,INV-2698,0,422780,0,0.0,0,5
BT-00262,INV-2773,0,100,4,0.0,0,5
BT-00262,INV-6352,0,1483013,0,0.0,0,5
BT-00262,INV-4415,0,1571302,10,0.0,0,5
BT-00262,INV-6767,1,0,0,0.0,0,5
BT-00262,INV-4475,0,100,2,0.0,0,5
BT-00263,INV-4154,0,282317,10,0.5,0,10
BT-00263,INV-4977,0,325126,0,0.0,0,10
BT-00263,INV-1740,0,0,18,0.0,0,10
BT-00263,INV-6121,0,960892,0,0.0,0,10
BT-00263,INV-8744,1,0,0,0.5,1,10
BT-00263,INV-1781,0,420329,13,0.5,0,10
BT-00263,INV-1572,0,121313,19,0.5,0,10
BT-00263,INV-9008,0,100,15,0.2,0,10
BT-00263,INV-5897,0,1240,5,0.2,0,10
BT-00263,INV-9983,0,575019,14,0.5,0,10
BT-00264,INV-5363,0,1541661,7,0.5,0,10
BT-00264,INV-1221,0,193792,0,0.5,0,10
BT-00264,INV-9130,0,1240,9,0.0,0,10
BT-00264,INV-4915,0,100,6,0.0,0,10
BT-00264,INV-2512,0,1545886,0,0.5,0,10
BT-00264,INV-3173,0,100,8,0.0,0,10
BT-00264,INV-4055,0,138587,0,0.0,0,10
BT-00264,INV-1288,0,488276,7,0.5,0,10
BT-00264,INV-4423,0,100,8,0.0,0,10
BT-00264,INV-4826,1,0,0,0.5,1,10
BT-00265,INV-9608,0,868132,5,0.25,0,6
BT-00265,INV-7066,0,287900,0,0.0,0,6
BT-00265,INV-3101,0,100,3,0.0,0,6
BT-00265,INV-1870,0,1798103,0,0.0,0,6
BT-00265,INV-9219,0,1197003,1,0.25,0,6
BT-00265,INV-3760,1,0,0,0.25,0,6
BT-00266,INV-6101,0,0,6,0.0,0,5
BT-00266,INV-4146,0,722294,2,0.333,0,5
BT-00266,INV-8119,0,239715,1,0.333,0,5
BT-00266,INV-5023,0,0,14,0.0,0,5
BT-00266,INV-3586,1,0,0,0.333,0,5
BT-00267,INV-9153,0,0,2,0.0,0,8
BT-00267,INV-7262,0,100,15,0.0,0,8
BT-00267,INV-4899,0,174145,0,0.0,0,8
BT-00267,INV-4936,1,0,0,0.0,0,8
BT-00267,INV-4140,0,550712,6,0.0,0,8
BT-00267,INV-8904,0,712054,0,0.0,0,8
BT-00267,INV-2198,0,544919,0,0.0,0,8
BT-00267,INV-5221,0,582011,0,0.0,0,8
BT-00268,INV-3084,0,992031,0,0.0,0,9
BT-00268,INV-5050,1,0,0,0.333,0,9
BT-00268,INV-5108,0,847171,9,0.333,0,9
BT-00268,INV-4498,0,0,6,0.0,0,9
BT-00268,INV-8740,0,100,10,0.0,0,9
BT-00268,INV-5122,0,305619,0,0.0,0,9
BT-00268,INV-1166,0,508653,2,0.333,0,9
BT-00268,INV-9697,0,100,7,0.0,0,9
BT-00268,INV-9932,0,887369,0,0.0,0,9
BT-00269,INV-3427,1,0,0,0.5,1,9
BT-00269,INV-9381,0,870209,0,0.0,0,9
BT-00269,INV-7091,0,1240,7,0.0,0,9
BT-00269,INV-7972,0,0,9,0.0,0,9
BT-00269,INV-2005,0,540504,0,0.0,0,9
BT-00269,INV-4893,0,100,6,0.0,0,9
BT-00269,INV-1625,0,100,3,0.0,0,9
BT-00269,INV-2739,0,841031,10,0.5,0,9
BT-00269,INV-8287,0,1099880,5,0.5,0,9
BT-00270,INV-6023,1,0,0,0.0,0,7
BT-00270,INV-6583,0,100,15,0.0,0,7
BT-00270,INV-4250,0,100,16,0.0,0,7
BT-00270,INV-6952,0,567464,12,0.0,0,7
BT-00270,INV-2869,0,0,3,0.0,0,7
BT-00270,INV-3984,0,490066,0,0.0,0,7
BT-00270,INV-6124,0,1957246,4,0.0,0,7
BT-00271,INV-8943,0,681458,15,0.0,0,4
BT-00271,INV-2105,0,204921,0,0.0,0,4
BT-00271,INV-4491,1,0,0,0.0,0,4
BT-00271,INV-2128,0,1087959,27,0.0,0,4
BT-00272,INV-9545,0,2121676,0,0.0,0,10
BT-00272,INV-8662,0,1109576,0,0.333,0,10
BT-00272,INV-6965,0,1033938,0,0.0,0,10
BT-00272,INV-1303,1,0,0,0.333,0,10
BT-00272,INV-8161,0,100,24,0.0,0,10
BT-00272,INV-4616,0,2439477,0,0.0,0,10
BT-00272,INV-9546,0,2312053,0,0.333,0,10
BT-00272,INV-4765,0,100,14,0.0,0,10
BT-00272,INV-8346,0,1739694,15,0.333,0,10
BT-00272,INV-7350,0,1515109,0,0.0,0,10
BT-00273,INV-9965,0,0,2,0.25,0,5
BT-00273,INV-1634,1,0,0,0.25,0,5
BT-00273,INV-4996,0,455027,0,0.0,0,5
BT-00273,INV-6302,0,1240,4,0.0,0,5
BT-00273,INV-1671,0,1454506,0,0.0,0,5
BT-00274,INV-4655,0,628320,0,0.0,0,9
BT-00274,INV-4032,0,1682010,13,0.333,0,9
BT-00274,INV-7213,0,573702,0,0.0,0,9
BT-00274,INV-9548,0,100,3,0.0,0,9
BT-00274,INV-7008,0,1199429,14,0.333,0,9
BT-00274,INV-8922,0,1014473,0,0.0,0,9
BT-00274,INV-7963,0,175567,9,0.333,0,9
BT-00274,INV-6867,0,100,8,0.0,0,9
BT-00274,INV-1345,1,0,0,0.333,0,9
BT-00275,INV-1992,0,618106,0,0.0,0,8
BT-00275,INV-2857,0,1509779,0,0.0,0,8
BT-00275,INV-6839,1,174295,0,0.5,1,8
BT-00275,INV-5985,0,1146077,4,0.5,0,8
BT-00275,INV-9330,0,637542,18,0.5,0,8
BT-00275,INV-9796,0,174295,6,0.0,0,8
BT-00275,INV-2099,0,419745,19,0.5,0,8
BT-00275,INV-2361,0,724316,23,0.5,0,8
BT-00276,INV-2902,0,1240,8,0.0,0,10
BT-00276,INV-5261,0,1224720,6,0.0,0,10
BT-00276,INV-5043,0,100,1,0.0,0,10
BT-00276,INV-2529,0,100,10,0.0,0,10
BT-00276,INV-5138,0,367754,8,0.0,0,10
BT-00276,INV-1563,0,530755,1,0.0,0,10
BT-00276,INV-3674,0,100,10,0.0,0,10
BT-00276,INV-7625,1,0,0,0.0,0,10
BT-00276,INV-9391,0,277308,0,0.0,0,10
BT-00276,INV-3598,0,749766,7,0.0,0,10
BT-00277,INV-1475,0,344550,7,0.333,0,7
BT-00277,INV-4970,0,289710,0,0.0,0,7
BT-00277,INV-7461,0,0,4,0.0,0,7
BT-00277,INV-2221,0,483509,1,0.333,0,7
BT-00277,INV-2974,0,100,0,0.0,0,7
BT-00277,INV-3495,0,100,15,0.333,0,7
BT-00277,INV-1507,1,0,0,0.333,0,7
BT-00278,INV-4899,1,0,0,0.25,0,8
BT-00278,INV-1343,0,100,3,0.0,0,8
BT-00278,INV-7646,0,1989287,0,0.0,0,8
BT-00278,INV-6889,0,100,5,0.0,0,8
BT-00278,INV-4564,0,100,10,0.0,0,8
BT-00278,INV-7624,0,119574,3,0.25,0,8
BT-00278,INV-3824,0,0,10,0.0,0,8
BT-00278,INV-6706,0,1838214,0,0.0,0,8
BT-00279,INV-9683,0,808133,12,0.0,0,7
BT-00279,INV-4608,0,100,17,0.0,0,7
BT-00279,INV-3337,0,316699,0,0.0,0,7
BT-00279,INV-3178,0,2009658,6,0.0,0,7
BT-00279,INV-7083,0,1029080,0,0.0,0,7
BT-00279,INV-9631,1,0,0,0.0,0,7
BT-00279,INV-5764,0,1490843,0,0.0,0,7
BT-00280,INV-7986,1,0,0,0.25,0,4
BT-00280,INV-3858,0,100,1,0.0,0,4
BT-00280,INV-8882,0,1240,11,0.0,0,4
BT-00280,INV-3593,0,1115003,0,0.0,0,4
BT-00281,INV-5396,0,100,11,0.0,0,6
BT-00281,INV-3565,0,645212,6,0.5,0,6
BT-00281,INV-5287,0,620350,0,0.0,0,6
BT-00281,INV-3372,1,0,0,0.5,1,6
BT-00281,INV-6497,0,1240,13,0.0,0,6
BT-00281,INV-9598,0,1478059,1,0.5,0,6
BT-00282,INV-7688,1,0,0,0.25,0,5
BT-00282,INV-5186,0,100,8,0.25,0,5
BT-00282,INV-1789,0,100,23,0.0,0,5
BT-00282,INV-6067,0,1015589,0,0.0,0,5
BT-00282,INV-2456,0,1426268,0,0.0,0,5
BT-00283,INV-9144,0,2051,11,0.5,0,9
BT-00283,INV-2541,0,1521782,0,0.0,0,9
BT-00283,INV-8568,0,731525,18,0.5,0,9
BT-00283,INV-9963,0,1240,9,0.2,0,9
BT-00283,INV-7861,0,499184,0,0.5,0,9
BT-00283,INV-2077,0,100,6,0.0,0,9
BT-00283,INV-6236,1,0,0,0.5,1,9
BT-00283,INV-2704,0,100,0,0.0,0,9
BT-00283,INV-8293,0,346437,8,0.5,0,9
BT-00284,INV-1302,0,687810,0,0.0,0,4
BT-00284,INV-3323,0,608494,0,0.25,0,4
BT-00284,INV-3398,1,0,0,0.25,0,4
BT-00284,INV-1779,0,881695,0,0.0,0,4
BT-00285,INV-4620,0,1039543,0,0.0,0,8
BT-00285,INV-5059,0,201956,0,0.5,0,8
BT-00285,INV-3676,0,100,1,0.0,0,8
BT-00285,INV-7438,0,1349155,0,0.0,0,8
BT-00285,INV-8944,1,0,0,0.5,1,8
BT-00285,INV-5665,0,1240,12,0.0,0,8
BT-00285,INV-5087,0,983072,0,0.2,0,8
BT-00285,INV-8798,0,0,16,0.0,0,8
BT-00286,INV-1429,1,0,0,0.333,0,6
BT-00286,INV-7089,0,100,8,0.0,0,6
BT-00286,INV-5992,0,100,21,0.0,0,6
BT-00286,INV-8185,0,1894477,0,0.0,0,6
BT-00286,INV-9452,0,816413,9,0.333,0,6
BT-00286,INV-4275,0,100,0,0.0,0,6
BT-00287,INV-2353,1,0,0,0.0,0,8
BT-00287,INV-3125,0,1250577,0,0.0,0,8
BT-00287,INV-1167,0,766579,0,0.0,0,8
BT-00287,INV-4389,0,183556,0,0.0,0,8
BT-00287,INV-4308,0,535154,3,0.0,0,8
BT-00287,INV-9392,0,100,11,0.0,0,8
BT-00287,INV-9229,0,678736,13,0.0,0,8
BT-00287,INV-4185,0,0,11,0.0,0,8
BT-00288,INV-9798,0,1384358,0,0.0,0,7
BT-00288,INV-6709,1,0,0,0.5,1,7
BT-00288,INV-7610,0,1019121,14,0.5,0,7
BT-00288,INV-8662,0,1376611,7,0.5,0,7
BT-00288,INV-6070,0,541551,18,0.5,0,7
BT-00288,INV-3583,0,397738,0,0.0,0,7
BT-00288,INV-2214,0,100,3,0.0,0,7
BT-00289,INV-9771,0,1944426,11,0.667,0,9
BT-00289,INV-4531,0,899218,0,0.25,0,9
BT-00289,INV-6336,0,8029,6,0.0,0,9
BT-00289,INV-5401,0,8129,1,0.0,0,9
