bank_txn_id,invoice_id,label,amount_delta_cents,date_delta_days,name_sim,ref_hit,n_candidates
BT-00215,INV-5841,0,231504,1,0.25,0,7
BT-00215,INV-3968,0,863356,17,0.25,0,7
BT-00216,INV-4668,0,132215,15,0.25,0,8
BT-00216,INV-6232,0,49023,0,0.0,0,8
BT-00216,INV-8422,1,0,0,0.25,0,8
BT-00216,INV-1589,0,1204445,0,0.0,0,8
BT-00216,INV-9214,0,217800,7,0.25,0,8
BT-00216,INV-9423,0,150011,2,0.25,0,8
BT-00216,INV-5214,0,0,17,0.0,0,8
BT-00216,INV-7907,0,1240,1,0.0,0,8
BT-00217,INV-7186,0,235204,0,0.0,0,10
BT-00217,INV-3921,0,0,2,0.0,0,10
BT-00217,INV-9825,0,1240,12,0.0,0,10
BT-00217,INV-4303,0,295987,9,0.0,0,10
BT-00217,INV-8760,0,537557,0,0.0,0,10
BT-00217,INV-1986,0,1932226,15,0.0,0,10
BT-00217,INV-5867,0,1462444,7,0.0,0,10
BT-00217,INV-3669,1,0,0,0.0,0,10
BT-00217,INV-2013,0,2033730,0,0.0,0,10
BT-00217,INV-3873,0,100,15,0.0,0,10
BT-00218,INV-1398,0,100,1,0.0,0,10
BT-00218,INV-4329,0,1240,15,0.0,0,10
BT-00218,INV-9478,0,1056260,0,0.0,0,10
BT-00218,INV-9857,0,1717360,7,0.0,0,10
BT-00218,INV-7139,0,23361,17,0.0,0,10
BT-00218,INV-9239,0,128580,23,0.0,0,10
BT-00218,INV-8240,0,1580903,1,0.0,0,10
BT-00218,INV-8768,0,1240,18,0.0,0,10
BT-00218,INV-3420,0,100,21,0.0,0,10
BT-00218,INV-2242,1,0,0,0.0,0,10
BT-00219,INV-4718,0,1113416,0,0.0,0,10
BT-00219,INV-5844,0,100,16,0.0,0,10
BT-00219,INV-3868,0,785729,0,0.0,0,10
BT-00219,INV-6845,0,100,0,0.0,0,10
BT-00219,INV-2232,1,0,0,0.0,0,10
BT-00219,INV-5258,0,100,8,0.0,0,10
BT-00219,INV-8213,0,324691,0,0.0,0,10
BT-00219,INV-6120,0,585422,0,0.0,0,10
BT-00219,INV-9678,0,141164,0,0.0,0,10
BT-00219,INV-9384,0,973073,2,0.0,0,10
BT-00220,INV-3005,0,1240,3,0.0,0,4
BT-00220,INV-2408,0,287788,14,0.5,0,4
BT-00220,INV-3207,1,0,0,0.5,1,4
BT-00220,INV-5760,0,292598,1,0.5,0,4
BT-00221,INV-8341,1,0,0,0.333,0,4
BT-00221,INV-2123,0,0,11,0.0,0,4
BT-00221,INV-2768,0,311501,0,0.0,0,4
BT-00221,INV-5785,0,733120,0,0.0,0,4
BT-00222,INV-3814,0,640802,1,0.25,0,6
BT-00222,INV-6350,0,176330,24,0.0,0,6
BT-00222,INV-6422,1,175090,0,0.25,0,6
BT-00222,INV-1453,0,174990,17,0.0,0,6
BT-00222,INV-2617,0,171844,3,0.25,0,6
BT-00222,INV-7063,0,1094463,0,0.0,0,6
BT-00223,INV-4283,0,32884,0,0.0,0,9
BT-00223,INV-4258,0,308656,0,0.0,0,9
BT-00223,INV-7176,0,1352330,13,0.5,0,9
BT-00223,INV-7807,0,160476,20,0.5,0,9
BT-00223,INV-1937,0,700986,0,0.2,0,9
BT-00223,INV-4005,0,727437,0,0.0,0,9
BT-00223,INV-8584,1,0,0,0.5,1,9
BT-00223,INV-3326,0,1240,6,0.0,0,9
BT-00223,INV-8838,0,358964,1,0.5,0,9
BT-00224,INV-8538,0,832842,0,0.0,0,8
BT-00224,INV-3093,0,952739,4,0.667,0,8
BT-00224,INV-4699,0,100,24,0.0,0,8
BT-00224,INV-7401,0,100,8,0.0,0,8
BT-00224,INV-7147,0,654940,0,0.25,0,8
BT-00224,INV-6223,1,0,0,0.667,0,8
BT-00224,INV-2385,0,128211,0,0.0,0,8
BT-00224,INV-1647,0,191648,0,0.0,0,8
BT-00225,INV-9057,1,0,0,0.25,0,5
BT-00225,INV-1102,0,125015,0,0.0,0,5
BT-00225,INV-9419,0,0,1,0.0,0,5
BT-00225,INV-6231,0,0,14,0.0,0,5
BT-00225,INV-5264,0,2101464,16,0.25,0,5
BT-00226,INV-8345,1,18646,0,0.667,0,7
BT-00226,INV-1446,0,508109,4,0.667,0,7
BT-00226,INV-8546,0,533260,9,0.667,0,7
BT-00226,INV-7121,0,413487,0,0.0,0,7
BT-00226,INV-6700,0,18546,14,0.0,0,7
BT-00226,INV-8162,0,306907,6,0.667,0,7
BT-00226,INV-2558,0,1893540,0,0.0,0,7
BT-00227,INV-5026,0,171407,21,0.667,0,8
BT-00227,INV-4383,0,451060,0,0.0,0,8
BT-00227,INV-4081,0,660981,20,0.667,0,8
BT-00227,INV-5899,1,0,0,0.667,0,8
BT-00227,INV-5697,0,974186,0,0.0,0,8
BT-00227,INV-2816,0,1172337,6,0.667,0,8
BT-00227,INV-9566,0,114896,2,0.667,0,8
BT-00227,INV-3892,0,861155,18,0.667,0,8
BT-00228,INV-5409,0,100,17,0.0,0,5
BT-00228,INV-6292,0,1240,2,0.0,0,5
BT-00228,INV-4458,0,1149574,0,0.0,0,5
BT-00228,INV-7531,0,1103422,7,0.333,0,5
BT-00228,INV-1399,1,0,0,0.333,0,5
BT-00229,INV-6606,0,1417975,0,0.0,0,6
BT-00229,INV-3764,0,276566,0,0.0,0,6
BT-00229,INV-1548,1,0,0,0.667,0,6
BT-00229,INV-5557,0,383851,4,0.667,0,6
BT-00229,INV-7277,0,729479,0,0.0,0,6
BT-00229,INV-7800,0,813706,1,0.667,0,6
BT-00230,INV-8498,0,100,20,0.0,0,10
BT-00230,INV-3425,1,0,0,0.333,0,10
BT-00230,INV-4384,0,550118,0,0.333,0,10
BT-00230,INV-5348,0,100,10,0.0,0,10
BT-00230,INV-9613,0,100,15,0.0,0,10
BT-00230,INV-3914,0,839831,14,0.333,0,10
BT-00230,INV-6839,0,1547956,6,0.333,0,10
BT-00230,INV-8238,0,108737,14,0.333,0,10
BT-00230,INV-1220,0,198780,0,0.0,0,10
BT-00230,INV-8408,0,668141,0,0.0,0,10
BT-00231,INV-4930,1,0,0,0.0,0,4
BT-00231,INV-3528,0,1240,3,0.0,0,4
BT-00231,INV-2312,0,1460835,3,0.0,0,4
BT-00231,INV-8876,0,138922,1,0.0,0,4
BT-00232,INV-2112,0,1321562,10,0.25,0,8
BT-00232,INV-5087,0,1752768,9,0.25,0,8
BT-00232,INV-4380,1,0,0,0.25,0,8
BT-00232,INV-6915,0,66695,0,0.0,0,8
BT-00232,INV-5984,0,491124,0,0.25,0,8
BT-00232,INV-9822,0,1203392,8,0.25,0,8
BT-00232,INV-6105,0,128685,0,0.25,0,8
BT-00232,INV-1299,0,100,11,0.0,0,8
BT-00233,INV-8765,0,286399,16,0.25,0,8
BT-00233,INV-4784,0,100,5,0.25,0,8
BT-00233,INV-8491,0,29479,1,0.25,0,8
BT-00233,INV-6482,1,0,0,0.25,0,8
BT-00233,INV-8987,0,1207981,6,0.25,0,8
BT-00233,INV-5309,0,312932,0,0.0,0,8
BT-00233,INV-6895,0,474949,0,0.0,0,8
BT-00233,INV-1063,0,1123660,8,0.25,0,8
BT-00234,INV-4161,1,0,0,0.5,1,5
BT-00234,INV-7876,0,1240,13,0.0,0,5
BT-00234,INV-7001,0,1599905,0,0.0,0,5
BT-00234,INV-7661,0,804783,2,0.5,0,5
BT-00234,INV-3813,0,728209,0,0.0,0,5
BT-00235,INV-7256,0,1051610,0,0.0,0,9
BT-00235,INV-3586,0,1074446,0,0.0,0,9
BT-00235,INV-4851,0,1240,2,0.0,0,9
BT-00235,INV-8364,0,563661,4,0.5,0,9
BT-00235,INV-7245,0,2025408,5,0.5,0,9
BT-00235,INV-6096,0,2036979,15,0.5,0,9
BT-00235,INV-5224,1,0,0,0.5,1,9
BT-00235,INV-5559,0,2399166,14,0.5,0,9
BT-00235,INV-4229,0,85429,0,0.0,0,9
BT-00236,INV-8337,0,1240,10,0.0,0,5
BT-00236,INV-4282,0,598941,4,0.5,0,5
BT-00236,INV-9323,0,848081,17,0.5,0,5
BT-00236,INV-5930,0,779062,1,0.5,0,5
BT-00236,INV-5651,1,0,0,0.5,1,5
BT-00237,INV-4845,0,43587,0,0.0,0,10
BT-00237,INV-4115,0,0,5,0.0,0,10
BT-00237,INV-9911,0,712510,0,0.0,0,10
BT-00237,INV-8781,0,100,9,0.0,0,10
BT-00237,INV-1866,1,0,0,0.0,0,10
BT-00237,INV-3839,0,754162,0,0.0,0,10
BT-00237,INV-3478,0,1240,2,0.0,0,10
BT-00237,INV-5370,0,971957,0,0.0,0,10
BT-00237,INV-1990,0,880835,18,0.0,0,10
BT-00237,INV-7653,0,100,2,0.0,0,10
BT-00238,INV-5570,0,0,13,0.0,0,6
BT-00238,INV-9292,0,334188,19,0.333,0,6
BT-00238,INV-5537,0,100,22,0.0,0,6
BT-00238,INV-9285,0,0,12,0.0,0,6
BT-00238,INV-2217,0,100,13,0.0,0,6
BT-00238,INV-5905,1,0,0,0.333,0,6
BT-00239,INV-4663,0,100,2,0.2,0,7
BT-00239,INV-4120,0,200159,14,0.5,0,7
BT-00239,INV-7990,1,0,0,0.5,1,7
BT-00239,INV-4343,0,2180705,0,0.0,0,7
BT-00239,INV-9627,0,100,2,0.0,0,7
BT-00239,INV-5040,0,194603,0,0.0,0,7
BT-00239,INV-9711,0,100,3,0.0,0,7
BT-00240,INV-6611,1,37070,0,0.25,0,10
BT-00240,INV-1989,0,1250614,0,0.25,0,10
BT-00240,INV-9449,0,37070,12,0.25,0,10
BT-00240,INV-6355,0,36970,9,0.0,0,10
BT-00240,INV-4585,0,37070,10,0.0,0,10
BT-00240,INV-2885,0,36970,1,0.25,0,10
BT-00240,INV-9438,0,1950437,10,0.25,0,10
BT-00240,INV-6419,0,307400,0,0.25,0,10
BT-00240,INV-9488,0,1420261,2,0.25,0,10
BT-00240,INV-3281,0,1371942,0,0.0,0,10
BT-00241,INV-3917,1,0,0,0.0,0,5
BT-00241,INV-8655,0,100,12,0.0,0,5
BT-00241,INV-1291,0,100,2,0.0,0,5
BT-00241,INV-3629,0,150106,0,0.0,0,5
BT-00241,INV-3888,0,514962,0,0.0,0,5
BT-00242,INV-8843,0,105585,2,0.0,0,7
BT-00242,INV-6834,0,288999,12,0.25,0,7
BT-00242,INV-7525,0,1318854,0,0.25,0,7
BT-00242,INV-4034,0,1253627,0,0.0,0,7
BT-00242,INV-2258,0,102756,0,0.0,0,7
BT-00242,INV-1195,1,105685,0,0.25,0,7
BT-00242,INV-4445,0,675187,4,0.25,0,7
BT-00243,INV-6533,0,1466236,4,0.25,0,8
BT-00243,INV-5733,0,802835,0,0.0,0,8
BT-00243,INV-9224,0,100,12,0.25,0,8
BT-00243,INV-1740,0,456557,0,0.0,0,8
BT-00243,INV-4275,1,0,0,0.25,0,8
BT-00243,INV-1660,0,0,5,0.0,0,8
BT-00243,INV-4583,0,1240,5,0.0,0,8
BT-00243,INV-3860,0,55412,0,0.0,0,8
BT-00244,INV-2297,0,1240,26,0.0,0,4
BT-00244,INV-1646,0,100,3,0.0,0,4
BT-00244,INV-4859,1,0,0,0.25,0,4
BT-00244,INV-2431,0,100,17,0.25,0,4
BT-00245,INV-8696,0,482893,0,0.0,0,7
BT-00245,INV-4663,1,146854,0,0.5,1,7
BT-00245,INV-2870,0,950297,0,0.0,0,7
BT-00245,INV-3233,0,310742,20,0.5,0,7
BT-00245,INV-5528,0,1107669,0,0.0,0,7
BT-00245,INV-4248,0,1077765,10,0.5,0,7
BT-00245,INV-1040,0,953561,2,0.5,0,7
BT-00246,INV-3277,0,1240913,0,0.0,0,5
BT-00246,INV-8166,0,521828,0,0.0,0,5
BT-00246,INV-7714,1,0,0,0.0,0,5
BT-00246,INV-5740,0,1840020,0,0.0,0,5
BT-00246,INV-2592,0,100,2,0.0,0,5
BT-00247,INV-1086,0,100,1,0.0,0,7
BT-00247,INV-9136,0,1207728,6,0.5,0,7
BT-00247,INV-8854,0,791789,12,0.5,0,7
BT-00247,INV-9168,0,711159,0,0.0,0,7
BT-00247,INV-3005,1,0,0,0.5,1,7
BT-00247,INV-3473,0,975348,0,0.0,0,7
BT-00247,INV-5793,0,0,2,0.0,0,7
BT-00248,INV-9406,0,1990188,0,0.0,0,4
BT-00248,INV-4868,0,1278554,0,0.0,0,4
BT-00248,INV-9376,0,2225917,0,0.0,0,4
BT-00248,INV-6518,1,0,0,0.0,0,4
BT-00249,INV-8637,0,1240,1,0.0,0,7
BT-00249,INV-8149,1,0,0,0.25,0,7
BT-00249,INV-3893,0,1149234,0,0.0,0,7
BT-00249,INV-8824,0,361101,4,0.25,0,7
BT-00249,INV-9306,0,1971998,8,0.25,0,7
BT-00249,INV-6651,0,1640349,0,0.0,0,7
BT-00249,INV-9481,0,100,6,0.0,0,7
BT-00250,INV-4320,0,1919176,3,0.25,0,9
BT-00250,INV-8444,0,1394713,0,0.0,0,9
BT-00250,INV-7627,0,1352735,0,0.0,0,9
BT-00250,INV-4605,0,25398,0,0.0,0,9
BT-00250,INV-2159,0,1531272,7,0.25,0,9
BT-00250,INV-6100,0,100,5,0.0,0,9
BT-00250,INV-2577,0,162999,5,0.25,0,9
BT-00250,INV-9030,1,0,0,0.25,0,9
BT-00250,INV-5507,0,1325251,0,0.0,0,9
BT-00251,INV-1825,0,0,17,0.0,0,8
BT-00251,INV-1429,0,1240,1,0.0,0,8
BT-00251,INV-3602,0,267709,0,0.0,0,8
BT-00251,INV-5039,1,0,0,0.5,1,8
BT-00251,INV-1490,0,1070022,0,0.0,0,8
BT-00251,INV-5272,0,590853,0,0.2,0,8
BT-00251,INV-6269,0,1240,6,0.0,0,8
BT-00251,INV-4153,0,411282,0,0.5,0,8
BT-00252,INV-6092,0,979503,17,0.333,0,7
BT-00252,INV-9385,1,0,0,0.333,0,7
BT-00252,INV-7068,0,229215,0,0.0,0,7
BT-00252,INV-4730,0,0,2,0.0,0,7
BT-00252,INV-1242,0,0,17,0.0,0,7
BT-00252,INV-3623,0,289943,25,0.333,0,7
BT-00252,INV-6636,0,100,16,0.0,0,7
BT-00253,INV-9322,1,74200,0,0.667,0,8
BT-00253,INV-8536,0,74300,6,0.0,0,8
BT-00253,INV-5946,0,366352,8,0.667,0,8
BT-00253,INV-4318,0,74100,5,0.0,0,8
BT-00253,INV-1397,0,74200,1,0.0,0,8
BT-00253,INV-6892,0,193528,9,0.667,0,8
BT-00253,INV-5561,0,1350157,0,0.0,0,8
BT-00253,INV-8565,0,74100,8,0.667,0,8
BT-00254,INV-7956,1,0,0,0.0,0,5
BT-00254,INV-2745,0,100,16,0.0,0,5
BT-00254,INV-7062,0,226845,14,0.0,0,5
BT-00254,INV-9283,0,1240,4,0.0,0,5
BT-00254,INV-9097,0,1240,0,0.0,0,5
BT-00255,INV-6022,0,610215,0,0.0,0,7
BT-00255,INV-1484,0,1240,8,0.2,0,7
BT-00255,INV-2569,0,694831,20,0.5,0,7
BT-00255,INV-8849,1,0,0,0.5,1,7
BT-00255,INV-9278,0,100,0,0.0,0,7
BT-00255,INV-6214,0,799932,0,0.5,0,7
BT-00255,INV-4809,0,270749,0,0.0,0,7
BT-00256,INV-6603,0,200781,0,0.0,0,8
BT-00256,INV-4027,0,1816041,16,0.0,0,8
BT-00256,INV-9565,0,1761440,19,0.0,0,8
BT-00256,INV-4223,0,1709370,0,0.0,0,8
BT-00256,INV-6061,0,1240,4,0.0,0,8
BT-00256,INV-9720,0,2377648,11,0.0,0,8
BT-00256,INV-1869,1,0,0,0.0,0,8
BT-00256,INV-4408,0,2318436,5,0.0,0,8
BT-00257,INV-4216,0,184258,5,0.0,0,10
BT-00257,INV-2135,0,263076,10,0.5,0,10
BT-00257,INV-8569,0,185598,5,0.0,0,10
BT-00257,INV-4171,0,184458,4,0.0,0,10
BT-00257,INV-8773,1,184358,0,0.5,1,10
BT-00257,INV-5674,0,25486,6,0.5,0,10
BT-00257,INV-1822,0,184458,7,0.2,0,10
BT-00257,INV-5150,0,547919,0,0.0,0,10
BT-00257,INV-9684,0,184458,10,0.0,0,10
BT-00257,INV-3631,0,991532,0,0.0,0,10
BT-00258,INV-7400,0,500687,19,0.333,0,7
BT-00258,INV-4253,0,331653,0,0.0,0,7
BT-00258,INV-9239,0,599944,0,0.0,0,7
BT-00258,INV-8145,0,499025,0,0.0,0,7
BT-00258,INV-3839,0,100,19,0.0,0,7
BT-00258,INV-3567,0,0,5,0.0,0,7
BT-00258,INV-2944,1,0,0,0.333,0,7
BT-00259,INV-7958,0,100209,6,0.667,0,4
BT-00259,INV-3281,1,227775,0,0.667,0,4
BT-00259,INV-8793,0,1327773,0,0.0,0,4
BT-00259,INV-1540,0,227675,7,0.0,0,4
BT-00260,INV-3622,0,100,9,0.0,0,6
BT-00260,INV-2176,0,1240,13,0.0,0,6
BT-00260,INV-4492,0,1553844,0,0.0,0,6
BT-00260,INV-6098,0,1558550,8,0.333,0,6
BT-00260,INV-9347,1,0,0,0.333,0,6
BT-00260,INV-1309,0,218563,6,0.333,0,6
BT-00261,INV-6923,0,1112336,1,0.333,0,10
BT-00261,INV-5426,0,210034,17,0.333,0,10
BT-00261,INV-5615,1,0,0,0.333,0,10
BT-00261,INV-3442,0,0,16,0.0,0,10
BT-00261,INV-5754,0,1240,25,0.0,0,10
BT-00261,INV-1218,0,100,21,0.0,0,10
BT-00261,INV-8908,0,547128,0,0.333,0,10
BT-00261,INV-3656,0,365532,5,0.333,0,10
BT-00261,INV-1237,0,1315120,0,0.0,0,10
BT-00261,INV-1795,0,100,23,0.0,0,10
BT-00262,INV-1211,1,0,0,0.25,0,6
BT-00262,INV-6935,0,804927,21,0.25,0,6
BT-00262,INV-8720,0,330218,5,0.25,0,6
BT-00262,INV-9323,0,1034834,0,0.0,0,6
BT-00262,INV-4018,0,100,11,0.0,0,6
BT-00262,INV-3243,0,0,7,0.0,0,6
BT-00263,INV-9512,0,1350926,16,0.5,0,7
BT-00263,INV-6445,1,0,0,0.5,1,7
BT-00263,INV-8986,0,1240,4,0.2,0,7
BT-00263,INV-3166,0,252096,15,0.5,0,7
BT-00263,INV-3195,0,1375635,0,0.0,0,7
BT-00263,INV-7186,0,1104365,13,0.5,0,7
BT-00263,INV-7398,0,358064,8,0.5,0,7
BT-00264,INV-5287,0,77967,18,0.0,0,8
BT-00264,INV-9707,0,413950,0,0.0,0,8
BT-00264,INV-1423,0,76727,2,0.0,0,8
BT-00264,INV-5262,1,76727,0,0.25,0,8
BT-00264,INV-5257,0,304765,26,0.25,0,8
BT-00264,INV-8980,0,76827,10,0.0,0,8
BT-00264,INV-2342,0,33521,26,0.25,0,8
BT-00264,INV-4484,0,462236,3,0.25,0,8
BT-00265,INV-6102,0,96328,15,0.25,0,7
BT-00265,INV-7643,0,1033273,0,0.0,0,7
BT-00265,INV-2071,0,430048,0,0.0,0,7
BT-00265,INV-2687,1,0,0,0.25,0,7
BT-00265,INV-6760,0,100,14,0.0,0,7
BT-00265,INV-1715,0,1889738,0,0.25,0,7
BT-00265,INV-2516,0,1446337,27,0.25,0,7
BT-00266,INV-3311,0,720348,1,0.25,0,9
BT-00266,INV-3314,0,600315,9,0.25,0,9
BT-00266,INV-4908,0,0,14,0.25,0,9
BT-00266,INV-4190,0,1303893,0,0.0,0,9
BT-00266,INV-7332,0,88253,3,0.25,0,9
BT-00266,INV-7932,0,0,7,0.0,0,9
BT-00266,INV-1940,0,347727,11,0.25,0,9
BT-00266,INV-4726,0,1240,1,0.0,0,9
BT-00266,INV-8532,1,0,0,0.25,0,9
BT-00267,INV-3398,0,100,17,0.0,0,5
BT-00267,INV-7242,0,1237672,0,0.0,0,5
BT-00267,INV-4549,0,100,9,0.0,0,5
BT-00267,INV-8133,0,1914650,23,0.25,0,5
BT-00267,INV-2507,1,0,0,0.25,0,5
BT-00268,INV-2372,1,0,0,0.0,0,7
BT-00268,INV-2318,0,1135296,14,0.0,0,7
BT-00268,INV-5248,0,1378165,0,0.0,0,7
BT-00268,INV-7203,0,893340,10,0.0,0,7
BT-00268,INV-4840,0,1116292,0,0.0,0,7
BT-00268,INV-2400,0,108670,0,0.0,0,7
BT-00268,INV-4275,0,540578,8,0.0,0,7
BT-00269,INV-9947,0,230669,13,0.0,0,9
BT-00269,INV-1032,0,229529,9,0.0,0,9
BT-00269,INV-8734,0,229529,14,0.0,0,9
BT-00269,INV-4167,0,359830,20,0.0,0,9
BT-00269,INV-2504,0,366624,0,0.0,0,9
BT-00269,INV-2612,0,57512,14,0.0,0,9
BT-00269,INV-8351,1,229429,0,0.0,0,9
BT-00269,INV-4787,0,229529,4,0.0,0,9
BT-00269,INV-1758,0,230669,15,0.0,0,9
BT-00270,INV-3314,0,1240,1,0.0,0,5
BT-00270,INV-9002,0,974823,0,0.0,0,5
BT-00270,INV-4443,0,1275808,0,0.0,0,5
BT-00270,INV-5550,0,646027,0,0.5,0,5
BT-00270,INV-1357,1,0,0,0.5,1,5
BT-00271,INV-7894,0,595715,11,0.333,0,6
BT-00271,INV-7389,0,677725,5,0.333,0,6
BT-00271,INV-3568,0,1240,9,0.0,0,6
BT-00271,INV-8009,1,0,0,0.333,0,6
BT-00271,INV-8225,0,1425755,0,0.0,0,6
BT-00271,INV-5687,0,0,17,0.0,0,6
BT-00272,INV-7612,1,0,0,0.25,0,8
BT-00272,INV-2060,0,100,8,0.0,0,8
BT-00272,INV-6973,0,1696020,0,0.0,0,8
BT-00272,INV-2625,0,100,8,0.0,0,8
BT-00272,INV-6928,0,1260547,8,0.25,0,8
BT-00272,INV-8682,0,100,3,0.0,0,8
BT-00272,INV-7199,0,1402762,0,0.0,0,8
BT-00272,INV-1409,0,651980,0,0.0,0,8
BT-00273,INV-5201,0,1240,12,0.0,0,10
BT-00273,INV-7833,1,0,0,0.333,0,10
BT-00273,INV-3030,0,288808,2,0.333,0,10
BT-00273,INV-5644,0,557492,0,0.0,0,10
BT-00273,INV-7598,0,934155,0,0.0,0,10
BT-00273,INV-6070,0,733684,1,0.333,0,10
BT-00273,INV-9964,0,1070417,0,0.0,0,10
BT-00273,INV-1407,0,240446,0,0.0,0,10
BT-00273,INV-9767,0,264231,12,0.333,0,10
BT-00273,INV-6110,0,336736,18,0.333,0,10
BT-00274,INV-1461,0,0,9,0.0,0,4
BT-00274,INV-9522,1,0,0,0.5,1,4
BT-00274,INV-2941,0,100,2,0.0,0,4
BT-00274,INV-5372,0,1123537,0,0.0,0,4
BT-00275,INV-3368,0,1240,13,0.0,0,6
BT-00275,INV-4944,0,1987821,8,0.25,0,6
BT-00275,INV-1313,1,0,0,0.25,0,6
BT-00275,INV-8432,0,2081387,2,0.25,0,6
BT-00275,INV-1703,0,951320,14,0.25,0,6
BT-00275,INV-9349,0,1240,0,0.0,0,6
BT-00276,INV-4787,0,314093,0,0.0,0,6
BT-00276,INV-1222,0,778667,1,0.5,0,6
BT-00276,INV-2279,1,0,0,0.5,1,6
BT-00276,INV-4699,0,0,2,0.0,0,6
BT-00276,INV-4373,0,2169436,7,0.5,0,6
BT-00276,INV-3027,0,2101018,0,0.2,0,6
BT-00277,INV-2651,0,873486,0,0.333,0,10
BT-00277,INV-8259,0,19153,18,0.333,0,10
BT-00277,INV-8305,1,71522,0,0.333,0,10
BT-00277,INV-9495,0,59339,0,0.0,0,10
BT-00277,INV-2497,0,1635827,7,0.333,0,10
BT-00277,INV-2311,0,72762,17,0.0,0,10
BT-00277,INV-2484,0,71522,20,0.0,0,10
BT-00277,INV-3963,0,71522,7,0.0,0,10
BT-00277,INV-9150,0,240408,13,0.333,0,10
BT-00277,INV-1398,0,1417537,0,0.0,0,10
BT-00278,INV-8210,0,248723,7,0.25,0,6
BT-00278,INV-9164,0,47871,0,0.0,0,6
BT-00278,INV-2330,0,100,14,0.0,0,6
BT-00278,INV-1080,0,401142,0,0.0,0,6
BT-00278,INV-1387,0,759909,24,0.25,0,6
BT-00278,INV-5398,1,0,0,0.25,0,6
BT-00279,INV-2247,0,552928,0,0.25,0,7
BT-00279,INV-1795,0,0,15,0.0,0,7
BT-00279,INV-1973,0,1865094,0,0.0,0,7
BT-00279,INV-2393,1,0,0,0.25,0,7
BT-00279,INV-3363,0,1505194,5,0.25,0,7
BT-00279,INV-2958,0,0,11,0.0,0,7
BT-00279,INV-3440,0,405383,16,0.25,0,7
BT-00280,INV-8522,1,0,0,0.5,1,8
BT-00280,INV-8476,0,100,14,0.0,0,8
BT-00280,INV-5888,0,467997,0,0.0,0,8
BT-00280,INV-8653,0,100,3,0.0,0,8
BT-00280,INV-4649,0,1240,16,0.0,0,8
BT-00280,INV-5459,0,100,7,0.2,0,8
BT-00280,INV-6561,0,1240,10,0.0,0,8
BT-00280,INV-1490,0,411515,0,0.0,0,8
BT-00281,INV-5866,0,100,6,0.0,0,8
BT-00281,INV-1959,0,272469,5,0.333,0,8
BT-00281,INV-6740,0,102186,0,0.0,0,8
BT-00281,INV-1819,1,0,0,0.333,0,8
BT-00281,INV-3713,0,256186,14,0.333,0,8
BT-00281,INV-6189,0,137423,0,0.0,0,8
BT-00281,INV-9181,0,100,9,0.0,0,8
BT-00281,INV-4680,0,929007,0,0.0,0,8
BT-00282,INV-8919,0,100,4,0.0,0,7
BT-00282,INV-5178,0,283694,0,0.0,0,7
BT-00282,INV-9177,1,0,0,0.0,0,7
BT-00282,INV-9198,0,1150331,9,0.0,0,7
BT-00282,INV-6227,0,1954526,0,0.0,0,7
BT-00282,INV-1007,0,100,2,0.0,0,7
BT-00282,INV-1780,0,1211169,8,0.0,0,7
BT-00283,INV-4701,0,16271,16,0.0,0,9
BT-00283,INV-6368,0,17611,1,0.0,0,9
BT-00283,INV-2530,0,17611,0,0.0,0,9
BT-00283,INV-6156,0,1924573,0,0.0,0,9
BT-00283,INV-8792,0,16471,17,0.0,0,9
BT-00283,INV-3348,0,16471,6,0.0,0,9
BT-00283,INV-7568,0,1785491,0,0.25,0,9
BT-00283,INV-2636,0,17611,1,0.0,0,9
BT-00283,INV-7230,1,16371,0,0.25,0,9
BT-00284,INV-8671,0,100,14,0.0,0,9
BT-00284,INV-9278,0,0,11,0.2,0,9
BT-00284,INV-7860,0,100,2,0.0,0,9
BT-00284,INV-9398,0,578535,0,0.0,0,9
BT-00284,INV-4451,0,100,6,0.0,0,9
BT-00284,INV-7696,0,459218,14,0.5,0,9
BT-00284,INV-5873,0,1094801,0,0.0,0,9
BT-00284,INV-3285,0,100,13,0.0,0,9
BT-00284,INV-3734,1,0,0,0.5,1,9
BT-00285,INV-4242,0,218987,9,0.0,0,8
BT-00285,INV-3912,0,222717,0,0.0,0,8
BT-00285,INV-4149,0,112417,24,0.0,0,8
BT-00285,INV-8849,0,1557,16,0.0,0,8
BT-00285,INV-9051,0,728156,5,0.0,0,8
BT-00285,INV-8494,0,1092626,0,0.0,0,8
BT-00285,INV-6691,0,112417,17,0.0,0,8
BT-00285,INV-4646,1,112317,0,0.0,0,8
BT-00286,INV-9421,1,0,0,0.5,1,6
BT-00286,INV-3620,0,979856,0,0.0,0,6
BT-00286,INV-5170,0,0,4,0.0,0,6
BT-00286,INV-1430,0,452621,0,0.0,0,6
BT-00286,INV-5175,0,763182,1,0.5,0,6
BT-00286,INV-1899,0,1380066,9,0.5,0,6
BT-00287,INV-4863,0,180055,4,0.0,0,10
BT-00287,INV-4576,0,23922,0,0.0,0,10
BT-00287,INV-1959,0,1240,10,0.0,0,10
BT-00287,INV-3583,0,0,6,0.0,0,10
BT-00287,INV-1938,0,489890,14,0.0,0,10
BT-00287,INV-9917,0,756145,11,0.0,0,10
BT-00287,INV-1199,1,0,0,0.0,0,10
BT-00287,INV-3408,0,1240,22,0.0,0,10
BT-00287,INV-5235,0,800228,0,0.0,0,10
BT-00287,INV-4258,0,100,13,0.0,0,10
